id,PredictionString
00188a671292_study,negative 0.8305639505386353 0 0 1 1 typical 0.05776120387017727 0 0 1 1 indeterminate 0.10014188513159752 0 0 1 1 atypical 0.029530440643429755 0 0 1 1
004bd59708be_study,negative 0.002715232386071875 0 0 1 1 typical 0.871463143825531 0 0 1 1 indeterminate 0.0793664202094078 0 0 1 1 atypical 0.021141425427049398 0 0 1 1
00508faccd39_study,negative 0.6465677618980408 0 0 1 1 typical 0.0894078079611063 0 0 1 1 indeterminate 0.16278743445873262 0 0 1 1 atypical 0.10796829760074615 0 0 1 1
006486aa80b2_study,negative 0.4231379270553589 0 0 1 1 typical 0.2013566493988037 0 0 1 1 indeterminate 0.29961021840572355 0 0 1 1 atypical 0.07921629548072814 0 0 1 1
00655178fdfc_study,negative 0.4388429671525955 0 0 1 1 typical 0.24019610285758972 0 0 1 1 indeterminate 0.25190642178058625 0 0 1 1 atypical 0.05708197951316833 0 0 1 1
00a81e8f1051_study,negative 0.6257503271102905 0 0 1 1 typical 0.1132533684372902 0 0 1 1 indeterminate 0.21019442677497863 0 0 1 1 atypical 0.09353723227977753 0 0 1 1
00be7de16711_study,negative 0.2610061392188072 0 0 1 1 typical 0.29661292731761935 0 0 1 1 indeterminate 0.3461232215166092 0 0 1 1 atypical 0.07039323169738054 0 0 1 1
00c7a3928f0f_study,negative 0.8515095114707947 0 0 1 1 typical 0.035494280606508256 0 0 1 1 indeterminate 0.1013780802488327 0 0 1 1 atypical 0.025112922210246323 0 0 1 1
00d63957bc3a_study,negative 0.6178707361221314 0 0 1 1 typical 0.1611388236284256 0 0 1 1 indeterminate 0.17933577299118042 0 0 1 1 atypical 0.05584308449178934 0 0 1 1
0107f2d291d6_study,negative 0.8101092576980591 0 0 1 1 typical 0.08931309431791305 0 0 1 1 indeterminate 0.09048194587230682 0 0 1 1 atypical 0.02940686922520399 0 0 1 1
0154653179fa_study,negative 0.02863977081142366 0 0 1 1 typical 0.08784088380634784 0 0 1 1 indeterminate 0.12571307625621558 0 0 1 1 atypical 0.8366446256637573 0 0 1 1
015f89ec55ea_study,negative 0.7704054236412048 0 0 1 1 typical 0.06308623142540455 0 0 1 1 indeterminate 0.11964854672551155 0 0 1 1 atypical 0.0721906803548336 0 0 1 1
0241bc13eac6_study,negative 0.13988099470734597 0 0 1 1 typical 0.2917329728603363 0 0 1 1 indeterminate 0.16560074239969252 0 0 1 1 atypical 0.3723923683166504 0 0 1 1
025bfc117ff8_study,negative 0.0010164370398342726 0 0 1 1 typical 0.8901691794395447 0 0 1 1 indeterminate 0.03385008275508881 0 0 1 1 atypical 0.01152778189862147 0 0 1 1
028abd3504b6_study,negative 0.08960720971226692 0 0 1 1 typical 0.6839187502861023 0 0 1 1 indeterminate 0.19513803124427795 0 0 1 1 atypical 0.03407499473541975 0 0 1 1
02ee3a9820eb_study,negative 0.0032864946173503996 0 0 1 1 typical 0.8287998557090759 0 0 1 1 indeterminate 0.07684757262468338 0 0 1 1 atypical 0.1501652754843235 0 0 1 1
0321bb7f84b5_study,negative 0.9224920511245728 0 0 1 1 typical 0.024089382588863374 0 0 1 1 indeterminate 0.052841948717832564 0 0 1 1 atypical 0.013171955151483417 0 0 1 1
03e0a59d9b8a_study,negative 0.11975387930870056 0 0 1 1 typical 0.4484638154506683 0 0 1 1 indeterminate 0.22726507782936095 0 0 1 1 atypical 0.19448506087064743 0 0 1 1
03fc9ec0dba8_study,negative 0.92667555809021 0 0 1 1 typical 0.012590681854635476 0 0 1 1 indeterminate 0.055198889970779416 0 0 1 1 atypical 0.025790360942482948 0 0 1 1
045783dbe7d1_study,negative 0.18316562920808793 0 0 1 1 typical 0.41176422238349913 0 0 1 1 indeterminate 0.20031299889087678 0 0 1 1 atypical 0.1929509975016117 0 0 1 1
04c42f33c006_study,negative 0.054031503200531 0 0 1 1 typical 0.31414590775966644 0 0 1 1 indeterminate 0.2950711250305176 0 0 1 1 atypical 0.3529870569705963 0 0 1 1
04c4e92d40b8_study,negative 0.10686952620744705 0 0 1 1 typical 0.3692876547574997 0 0 1 1 indeterminate 0.36382433772087097 0 0 1 1 atypical 0.14911047220230103 0 0 1 1
04d0f88f790a_study,negative 0.01227142633870244 0 0 1 1 typical 0.6626105189323426 0 0 1 1 indeterminate 0.2209731563925743 0 0 1 1 atypical 0.09397845268249512 0 0 1 1
059007b73d82_study,negative 0.9492259860038758 0 0 1 1 typical 0.016517493408173323 0 0 1 1 indeterminate 0.03797570094466209 0 0 1 1 atypical 0.006108916085213423 0 0 1 1
05ce6249b5c0_study,negative 0.004626767197623849 0 0 1 1 typical 0.6121413737535477 0 0 1 1 indeterminate 0.13558198064565657 0 0 1 1 atypical 0.25828632712364197 0 0 1 1
05f22f0c2412_study,negative 0.8710282564163208 0 0 1 1 typical 0.04446558291092515 0 0 1 1 indeterminate 0.07474581971764564 0 0 1 1 atypical 0.015924953669309617 0 0 1 1
061969abb8a5_study,negative 0.1382820002734661 0 0 1 1 typical 0.4643618643283844 0 0 1 1 indeterminate 0.1721377983689308 0 0 1 1 atypical 0.17258329093456268 0 0 1 1
063ee1363644_study,negative 0.42175875306129457 0 0 1 1 typical 0.29529772102832796 0 0 1 1 indeterminate 0.2572137892246246 0 0 1 1 atypical 0.055717318505048755 0 0 1 1
06d315ac12ff_study,negative 0.001550145431610872 0 0 1 1 typical 0.9348165273666382 0 0 1 1 indeterminate 0.05054398067295551 0 0 1 1 atypical 0.018492569075897337 0 0 1 1
06fa49182629_study,negative 0.23941264301538467 0 0 1 1 typical 0.2777887523174286 0 0 1 1 indeterminate 0.3172415018081665 0 0 1 1 atypical 0.1731019452214241 0 0 1 1
070d030a9ff7_study,negative 0.07085057254880667 0 0 1 1 typical 0.685794997215271 0 0 1 1 indeterminate 0.15710064619779587 0 0 1 1 atypical 0.08255505729466676 0 0 1 1
07467db0a5ae_study,negative 0.744937002658844 0 0 1 1 typical 0.06662611998617649 0 0 1 1 indeterminate 0.1546714723110199 0 0 1 1 atypical 0.06675275713205338 0 0 1 1
074763143b55_study,negative 0.9139618396759033 0 0 1 1 typical 0.034477049484848976 0 0 1 1 indeterminate 0.050183510035276414 0 0 1 1 atypical 0.011361167114228011 0 0 1 1
07bac22f0a34_study,negative 0.001263165246564313 0 0 1 1 typical 0.9362002849578858 0 0 1 1 indeterminate 0.04853961393237114 0 0 1 1 atypical 0.018334207776933908 0 0 1 1
080ea6634d62_study,negative 0.39151707887649534 0 0 1 1 typical 0.2940838783979416 0 0 1 1 indeterminate 0.2642522811889648 0 0 1 1 atypical 0.09630037490278483 0 0 1 1
0816f9d3875e_study,negative 0.002974369964795187 0 0 1 1 typical 0.9582706809043884 0 0 1 1 indeterminate 0.03756966982036829 0 0 1 1 atypical 0.005413996073184535 0 0 1 1
0838c0a2c424_study,negative 0.6510224580764771 0 0 1 1 typical 0.16398606970906257 0 0 1 1 indeterminate 0.1766301840543747 0 0 1 1 atypical 0.03243366256356239 0 0 1 1
0843b8e9ca34_study,negative 0.12404857724905013 0 0 1 1 typical 0.4821328818798065 0 0 1 1 indeterminate 0.34238046407699585 0 0 1 1 atypical 0.04533213749527931 0 0 1 1
